current_resistance,measure_time,time_taken,thickness,strain,current_resistance(single electrode),measure_time(single electrode),time_taken(single electrode)
269759.99,1604623119,0.08785224,3.8,0,278360.79,1604622946,0.086316347
270042.77,1604623119,0.086867809,3.8,0,,,
268970.29,1604623119,0.086831808,3.8,0,,,
269519.1,1604623119,0.085623026,3.8,0,,,
269688.77,1604623119,0.08592701,3.8,0,,,
274954.84,1604623163,0.086645126,3.3,0.131578947,,,
275273.23,1604623163,0.086452246,3.3,0.131578947,,,
273471.8,1604623163,0.086892843,3.3,0.131578947,,,
274133.72,1604623163,0.085857868,3.3,0.131578947,,,
273972.43,1604623163,0.086377621,3.3,0.131578947,,,
436434.44,1604623210,0.086636305,2.8,0.263157895,,,
434997.48,1604623210,0.085752964,2.8,0.263157895,,,
436172.6,1604623210,0.087171078,2.8,0.263157895,,,
434188.94,1604623210,0.088100195,2.8,0.263157895,,,
434109.34,1604623210,0.08709693,2.8,0.263157895,,,
6199028.4,1604623267,0.25666213,2.3,0.394736842,,,
6134905.6,1604623267,0.088732243,2.3,0.394736842,,,
6213502.9,1604623267,0.086874723,2.3,0.394736842,,,
6034356.2,1604623267,0.086553574,2.3,0.394736842,,,
6005448.8,1604623267,0.086756706,2.3,0.394736842,,,
28317525,1604623319,0.265365601,1.8,0.526315789,,,
41163106,1604623319,0.087077141,1.8,0.526315789,,,
38730202,1604623319,0.088135242,1.8,0.526315789,,,
81754165,1604623319,0.088438272,1.8,0.526315789,,,
72894782,1604623319,0.087333202,1.8,0.526315789,,,
3656072.7,1604623376,0.262364388,2.3,0.394736842,,,
3645002.7,1604623377,0.086968422,2.3,0.394736842,,,
3636877.8,1604623377,0.085123777,2.3,0.394736842,,,
3634872.6,1604623377,0.085215807,2.3,0.394736842,,,
3643185.6,1604623377,0.085918665,2.3,0.394736842,,,
1258137.8,1604623412,0.086493492,2.8,0.263157895,,,
1239193.5,1604623412,0.08686161,2.8,0.263157895,,,
1256258,1604623412,0.088143826,2.8,0.263157895,,,
1331847.6,1604623412,0.087508917,2.8,0.263157895,,,
1259913.5,1604623412,0.089122772,2.8,0.263157895,,,
533831.25,1604623459,0.175190687,3.3,0.131578947,,,
569193.87,1604623459,0.086973429,3.3,0.131578947,,,
557702.4,1604623459,0.086769819,3.3,0.131578947,,,
564489.17,1604623459,0.087397337,3.3,0.131578947,,,
549017.8,1604623459,0.103771925,3.3,0.131578947,,,
